                       rg       rg max
time                                  
654.1              9.4579      25.4253
654.2              9.1213      25.7777
654.3              9.3818      26.5223
654.4              9.5644      25.0735
654.5              8.7529      26.6295
654.6              9.3344      25.9565
654.7              9.5669      30.1091
654.8              9.5708      36.5289
654.9              9.6866      37.2520
655.0              9.8777      36.7426
655.1              9.6445      35.4650
655.2              9.7811      33.3668
655.3              9.7777      36.6433
655.4              9.5321      37.5983
655.5              8.9943      29.7436
655.6              8.6315      25.7781
655.7              8.8379      28.2467
655.8              8.8386      28.6563
655.9              8.5464      29.8170
656.0              8.2292      29.3456
656.1              8.8279      25.6632
656.2              8.6477      23.5670
656.3              9.1336      26.8940
656.4              8.8271      31.2200
656.5              8.9538      30.3178
656.6              8.9061      24.7411
656.7              8.6858      35.7036
656.8              8.7899      25.0028
656.9              8.1900      27.3788
657.0              8.7824      36.5104
657.1              9.1424      32.5470
657.2              8.7267      28.3835
657.3              8.8622      31.1880
657.4              8.6240      31.9534
657.5              8.8697      31.7636
657.6              9.2871      32.8937
657.7              9.4455      27.0319
657.8              9.8069      30.3423
657.9             10.1320      25.1354
658.0             10.2419      21.9937
658.1              9.8102      28.6558
658.2              9.8184      30.6258
658.3              9.9934      24.1610
658.4              9.8406      24.8146
658.5              9.1264      23.0864
658.6              9.0167      20.9511
658.7              9.0240      20.3620
658.8              9.5785      33.4198
658.9              9.0966      24.9249
659.0              9.3691      32.3861
659.1              9.5444      19.7674
659.2              9.4815      18.0072
659.3              9.1590      22.0437
659.4              9.1258      24.9600
659.5              9.4227      43.1992
659.6              9.0078      28.4438
659.7              9.4980      30.0501
659.8              8.7909      26.8178
659.9              8.9589      24.5463
660.0              9.4710      41.4396
660.1              8.9619      31.8638
660.2              8.7927      36.0138
660.3              8.9530      38.5384
660.4              8.6454      32.2757
660.5              8.6295      33.5371
660.6              8.8961      29.3021
660.7              8.8428      33.6233
660.8              9.2684      35.2571
660.9              9.0332      33.6601
661.0              9.0220      28.3272
661.1              9.0327      29.1320
661.2              9.3918      27.0691
661.3              9.1681      25.2656
661.4              9.4100      20.8668
661.5              9.3730      23.1730
661.6              9.9578      28.0635
661.7             10.2612      27.7356
661.8              9.6412      29.0410
661.9              9.9441      26.4914
662.0              9.9989      32.3321
662.1              8.8574      15.8935
662.2              8.7451      15.9163
662.3              8.8061      15.9598
662.4              9.1280      16.4499
662.5              9.0347      16.6819
662.6              9.2368      18.5274
662.7              9.0255      17.1489
662.8              9.0985      17.5725
662.9              9.2623      17.1077
663.0              9.2688      23.2020
663.1              8.9168      21.9899
663.2              8.9910      19.0111
663.3              9.1794      21.8446
663.4              9.1344      22.8268
663.5              9.4705      20.1702
663.6              9.4056      20.3835
663.7              9.5144      29.1060
663.8              8.5708      20.6994
663.9              8.6310      18.9299
664.0              8.3053      16.5860
664.1              9.0432      16.8563
664.2              8.3397      16.8094
664.3              8.6752      17.8342
664.4              8.7863      37.9165
664.5              8.8168      22.7104
664.6              8.8614      25.9345
664.7              8.8419      34.3110
664.8              8.1999      24.4250
664.9              8.3517      37.6414
665.0              8.6779      36.3236
665.1              8.4210      35.3123
665.2              8.5839      27.2762
665.3              8.3953      26.0099
665.4              9.0596      42.2129
665.5              8.3850      23.1292
665.6              8.3050      20.6758
665.7              8.4340      39.5393
665.8              8.4963      27.7008
665.9              8.7438      29.3390
666.0              9.0754      29.6615
666.1              9.4065      30.0492
666.2              9.7989      30.5331
666.3             10.0213      41.0647
666.4             10.4934      43.1030
666.5             11.2715      23.8875
666.6             10.5385      29.9579
666.7             11.3335      38.7748
666.8             11.9358      42.9375
666.9             11.3851      33.4256
667.0             10.8921      26.7013
667.1             11.4084      27.0941
667.2             11.3697      52.5096
667.3             11.3993      54.1157
667.4             10.8896      48.0597
667.5             10.2814      47.8801
667.6             10.4216      48.8528
667.7             10.4034      49.3091
667.8             10.7376      50.8169
667.9             10.5602      50.2078
668.0             10.2066      49.4819
668.1             10.2214      45.2159
668.2             10.2111      41.1753
668.3             10.4191      39.4406
668.4              9.5900      44.5241
668.5             10.3486      43.7675
668.6              9.7324      38.7669
668.7             10.0026      41.7618
668.8             10.5383      41.3867
668.9              9.5440      31.5650
669.0             10.2705      44.3010
669.1              9.9603      43.4036
669.2             10.4173      43.7730
669.3              9.8113      41.6896
669.4              9.8025      43.2336
669.5              9.7301      42.0556
